SHOT_ID,ACTUAL_DISRUPTION,PINN_PREDICTION,WARNING_MARGIN_MS
CMOD_82011,1,1,280.50
CMOD_82012,1,1,310.20
CMOD_82015,0,0,NaN
CMOD_82018,1,0,NaN
CMOD_82022,1,1,245.10
CMOD_82025,1,1,290.00
CMOD_82026,1,1,210.30
CMOD_82029,1,1,275.40
CMOD_82033,0,1,NaN
CMOD_82035,1,0,NaN
CMOD_82038,1,1,260.80
CMOD_82041,1,1,305.15
CMOD_82044,1,1,220.60
CMOD_82047,1,0,NaN
CMOD_82050,0,0,NaN
CMOD_82055,1,1,295.40
CMOD_82058,1,1,240.25
CMOD_82061,1,1,285.90
CMOD_82064,1,0,NaN
CMOD_82066,1,1,250.70
CMOD_82070,1,1,270.30
CMOD_82075,1,1,320.10
CMOD_82078,0,0,NaN
CMOD_82081,1,0,NaN
CMOD_82084,1,1,215.80
CMOD_82088,1,1,265.40
CMOD_82091,1,0,NaN
CMOD_82094,1,1,290.50
CMOD_82098,1,1,235.60
CMOD_82101,1,1,315.20
CMOD_82104,1,0,NaN
CMOD_82107,1,1,255.40
CMOD_82110,0,1,NaN
CMOD_82114,1,1,280.90
CMOD_82118,1,0,NaN
CMOD_82121,1,1,245.80
CMOD_82125,1,1,300.20
CMOD_82128,1,0,NaN
CMOD_82131,1,1,210.50
CMOD_82135,1,1,275.60
CMOD_82139,1,0,NaN
CMOD_82142,1,1,229.05
CMOD_82145,0,0,NaN
CMOD_82148,1,0,NaN
CMOD_82151,1,0,NaN
CMOD_82155,1,0,NaN
CMOD_82158,1,0,NaN
